La zorra se queda callada porque sabe que mi combo es puro power 🔥,1
 Cállate que la que clava el visto sos vos Zorra 💔,1
  Cállate zorra priista,1
"Transparencia Venezuela Cuando un indocumentado pasa de reposero y chocador de autobuses del metro a manejar la política económica del país que hugo chávez ya había destruido, tenemos el resultado de la Vzla completamente destruida.",1
"Ultra pendeja este ciudadano común, teatro le bajo pelotudis, esposelo y 6 horas al calabozo..   Vago indocumentado... ",1
¡BUENO Y TU ERES UNA PUTA ARRASTRADA! Laidy Gómez cargó contra Guanipa y lo tachó de 'divisionista'  vía ,1
cuando no tengo a nico mi novia es mi perra ,1
"No puedo con lo que dice la canción de ‘que perra mi amiga’: y tú eres perra, ládrame 😂",1
 No todos tenemos tus mañas zorra,1
 Deja de provocarme maldita perra,1
"Cállate puta, zorra, borracha, drogadictaaa.",1
    Callate puta,1
 😱 noo callate perra que estoy buscando algo para poder dormir jajaj,1
Si lo que esta sosa busca es provocar lo consigue. Es muy zorra. ,1
    Cállate Perra mal parida de Juan y kim no hables😠😡😡,1
"La mina también bastante puta. Onda, la que esta de novia es ella no el 🙆🙆 ",1
Hola soy TraedRuffles tu novia es una puta me acabo de pasar el Tekken con Casemiro reídme las gracias por favor,1
"Desbloqueme, dale zorrita. Sabes por qué te cagué a palo? Por puta, te merecías la cagada a palo' Lo que uno tiene que escuchar en la calle",1
"*tells my grandma me and Daniel are fighting “ayyyyy pobrecito mi hijo, tú eres la perra desgraciada” ",1
 te lo mereces x no bailar conmigo ayer pedazo fe puta,1
No! puedes con ese papel para ser SANTANA se requiere ser una PERRA!! desde nacimiento y tu eres demasiado Quinn Fabray es decir mosquita muerta. 😘 ,1
 callate se me ve perfecta perra,1
" abusaba de él, es una zorra merecía morir.",1
"Todos los pueblos! TODOS!! Tienen Dcho a la LIBREDETERMINACIÓN ! Que a estas alturas, tenga que aguantar a un Chileno indocumentado que,  viniendo de donde viene, pretende negarme mi legítimo Dcho a la LIBREDETERMINACIÓN, es el ACABOSE! El colonialismo de proximidad tb se acaba",1
"Odiame pero al mirarte a un espejo recuerda: yo soy agil y atractivo, tú eres una puta cerda Y es que tienes tanta tonteria y tienes tanta maldad, que en algun sitio de tu cuerpo se tiene que acumular",1
#AñoNuevoEnCombate zorra callateeedd 😡😡😡😡😡👿👿👿👿👿👿👿😛😛😛😛😛😺😺😺😺😺😺,1
Pelotuda deberiar juzgarte x abandononde persona. Hija de puta no mereces tener hijos. Ojala sigas siendo una gorda pedorra,1
DEJA DE TUITEAR HIJA DE PUTA ESCUCHA LOS ARGUMENTOS QUE LUEGO TE VAS A QUEDAR CALLADA FUJIMIERDA DEL CARAJO ,1
    Y tu eres mi esposa ve a la cocina zorra >:v,1
"me puse un vestido con escote y mi mama dizque preciso hoy le da por vestirse como zorra jajsjajs tan linda ella, como siempre",1
ajsjsjdks mi mamá me vino a enseñar su delineador y yo que perra que perra que perra mi amiga y se ENOJÓ wtf gabriela es buen plan,1
Te amamos pinche güero de mierda! ,1
 Cállate perra y ven a calentarme que hace frío. PD. Te extraño.,1
Ute tranquila mí amiga me oio? Si querés que no te joda la vida te quedas callada perra hijaeputa y pásame el abon candesita! Cuale son tus cosquillas nene,1
   Cállate perra,1
 Tú eres la malagua celulitica puta barata ,1
 CALLATE PUTA CHORRA ASESINA TRAIDORA A LA ´PATRIA,1
 Cállate y respóndeme perra,1
  Ni tas trabajando perra callate.,1
Y tú eres una perra como dice Joss Stone ,1
Y tu eres perra?,1
 no u callate cono perra yana,1
 Que voy yo y te pego con un pene en la cara cabrona,1
harassand Pepe querido no te merecías el maltrato de esta puta… ,1
"La queja del hombre y de la mujer es universal y del mismo tipo, pero la de la mujer es más notable y se la tilda de puta resentida.",1
Falta que aparezca puta publicando 'feliz día de Reyes' y suba una foto enseñando el culo.,1
 CÁLLATE PUTA YA VAS A VENIR POR MI CONOCIMIENTO EN PEDAGOGÍA,1
  perra estupida ahora tu eres la gorda,1
  Cállate puta,1
" CÁLLATE NADIE TE PREGUNTO, PERRA",1
La unica diferencia es que a ella si le importan las cosas y tu eres una PUTA,1
"   tu que eres la comepollas groupie de dellafuente o que, callate la puta boca ya simio",1
¿Para que me sigues maldita chavista hija de puta? Sal de mi TL perra asquerosa. Tu eres culpable de la desgracia de Venezuela. Mil veces maldita tu y toda tu generacion,1
"Tu pinche voz de mustia me hace emputar aún más, cállate puta.",1
En verdad yo no se porque tu eres así... DE UNA PUTA ME ENAMORE,1
Cállate puta etiqueta dejamos a nosotros los mortales y ve a jugar con tus números...,1
"Me maman esos casos en los que el hombre es el enculado y la mujer es bien perra, es como ver el otro lado de la moneda 🤔",1
Un gringo me dijo que le gustaba mi vestido y mi papá me dijo pinche güero puto JAJAJAJAJAJJAJAJAA,1
esque zorra callate y no opines plis,1
Callate puta hdp coño de tu madre maldita enchufada sopla con don perra oportunistas Amarillistas de mierda maldita aquí mueren siento de personas diario hdp. Pues claro Q nesesitamos una intervencion rata de mierda,1
"Y tú eres perra, ladrame JAJAJAJAJAJAJAJAJAAJJAJAJA",1
"¡JODER, QUE TE CALLES PERRA!",1
"ush esa perra si que me cae re mal, se cree la verga y not mk, no eres nadie, cállate que a nadie le importa tu vida boba hp",1
 ah callate puta,1
Tu chica es un poco guarra 😊 — Quién se supone que es mi chica ,1
 Cállate zorra que él alcohólico aquí eres tú.,1
yo - me picó un animal wey. mi hermana - te lo mereces por zorra.,1
" Qué haces puta, cállate ya",1
 Callate la boca perra desgraciada,1
 callate perra tonta,1
No es porque piense que se irán. Sino porque mereces un castigo por ser tan puta,1
GorDA CALLATE DE UNA VEZ QUE NO ESTÁS VIENDO QUE ALIMENTAS TU DEPRESIÓN? PUTA MADRE MORITE,1
"  Pero si sois las dos rubias, qué os voy a enseñar? Jajaja. Hijas de puta.",1
Callate la boca pendeja de 14 años con delirios de madurez y la puta que te pario,1
  Tu eres la novia de la otra zorra ,1
 JAJAJAJAJAJA cállate puta,1
" ups cállate maldita perra, manchas mi reputación",1
CÁLLATE QUE NO VAS A SER ASÍ LA RE PUTA QUE TE PARIO TAS RE FLACA LOCA QUIERO TU CUERPO,1
Muérete zorra que yo no puedo ver Monstruos S.A. — Cállate gilipollas ,1
 Cállate Perra! 😙,1
PUUUUUUUUTAAAAAAAAAAAA (SI TU ERES MI PUTA) PUUUUUUUUUUUTAAAAAAAAAAAA (PUTA DEL GOBIERNO),1
"Q va tener otra q lo hacen mejor, te traigo la perra de la vecina garcha pero callate lpm",1
Ojalá que te vuelva toda la mierda que tiras negra conchuda y la re puta madre que te re parió. Te mereces que re rompan la cabeza,1
 Callate puta loca si sos un quebrado,1
VOY A PUBLICAR TU FOTO EN LA PRENSA PA QUE LA GENTE LO SEPA QUE TU ERES TREMENDA PERRA HIJUEPUTAAAAAAAA.,1
 Y dsps aprobas mejor cállate perra,1
Me choca el niño güero hippie new age poliamoroso de la academia.,1
SALES EN FOTO ENSEÑANDO PERO NO ME PASAS NUDE. SO PUTA. FEMINISTA DE MIERDA. TE REPORTO. Os juro que me lo creo 100%,1
Amparo un porro Amparo po zi😂😂😂era bastante mejor persona q tú pq tú eres una perra sarnosa ponte el chip por si te escapas ,1
  Cállate perra,1
 Que te calles sucia perra.,1
Plana de mierda aprende a corregir pruebas la concha de tu madre no merecía desaprobar pedazo de hija de puta,1
  cállate zorra estupida y no te metas en mis zorreos,1
"A mí querido Ex, ese que me puso el cuerno y embarazó una chola puta:  Felicidades por tu compromiso! Espero seas muy feliz con la prieta güera"" esa. Mis mejores deseos Babe!💜  - Besitos con cariño siempre 💋  #LEL #YouNeverLovedMe""",1
    Tu eres mi perra,1
" Hahaha, me das risa. Mejor cállate y no te metas donde no te mencionan, perra llorona.",1
 pero cállate vos perra (hoy no estoy creativo para putear),1
Callate zorra chupa pija,1
 si imbecil mas vale que no te vayas con ninguna zorra,1
 TU ERES UNA PUTA DE NOM GUARRA.,1
"Puta, deja de enseñarme el tenedor. Hacía apenas cinco minutos había tenido fuerza suficiente para clavárselo y ahora no la tenía ni para mirarlo. ¿Qué hacíamos? Me echo a reír entre dientes.",1
Yo te prenderia fuego por perra !!! Q culpa tiene ese angelito q estes tan cagada de la cabeza !! No mereces ser madre !,1
" Callate que ni me contestaste, ahora te voy a ignorar puta",1
 Callate que tu mama esta re perra o no  ?,1
" Jajajajaja cállate pinche perra, Gaga es perfecta ok?",1
 ERES EL AMOR DE MI VIDA TU ERES FOTOGÉNICA SIEMPRE PEAZO PUTA,1
"Que Sudaca! Caparrós con lo que dijo de  por eso este país es Inviable, con éstos pavos, que le  Cuesta contestar con educación? Y lo tratan de intelectual siglo xx. Cambalache.....🎶🎵🎼.. #LaCornisa",1
 cállate zorra bien que bailas te al lado de este tincho anoche,1
"Y si obvio nada mas lindo q dormir, aparte callate puta ",1
"   Callaté perra, que es la cuenta B de arrimadas?? 😱😱",1
Qué buenos vídeos! Eso y más te mereces por puta y caliente. Todavía te faltó uno más en la boca.,1
" Cállate Tilinga atorranta vergüenza da q x ser hija de puta,digo de montonera ocupes un cargo de diputada",1
" Oye callate que si te molesta pues no mires el chat y deja ya de llamar la atención guarra, mi Instagram es trussypussy25 chavales",1
" ya cállate perra loca, no son los nervios. Sólo no se me da ser cursi. #perroanimal",1
  Callate puta,1
  Callate puta,1
 jajajajajajaja perra te lo merecías,1
Sé que no me conoces pero quería enseñarte la clase de zorra que es tu novia😃,1
Vecina chupa pija callate la boca que cantas horrible la puta que te pario,1
 Cállate perra. Jajajaja,1
"No es a huevo venir con tus tops y enseñando en el gym pinche puta, vine a entrenar no a saber de qué manera te la puedo meter.",1
"Mi hermana me mando lo de Hey Fonsi y lo hice bien, jaja en tu cara zorra 😎",1
   VIEJA CEROTA HIJA DE LA GRAN PUTA CALLATE MALDITA PERRA.,1
  Cállate puta,1
" Jajajajaja callate zorra vieja jajaja, ya aprobé una, demasiado jajajaja",1
Tu eres la pajera.. perra de mierda k lo unico k saces hacer es abrir tus piernas ..... xk putas las abres si no saves ser madre cojuda.,1
 jajajajajaja si tu eres una perra EL SIEMPRE SERÁ CABRON,1
" Ven ami MD, te enseñaré lo que es placer puta",1
" Cállate gorda hija de puta, las veces que te vi entrar en la iglesia de Av Santa Fe, no haberte mandado a la concha de tu madre . Chupa pija de represores chaqueños.",1
" Tú eres la perra entre las perras que hay. Perra inmunda, hedionda, malparida, puerca, ladrona, sucia, asesina, pecuecua!",1
"Ya ando bien pedo mi razita, mi vieja bailando la muy puta enseñando las nalgas.",1
" tú eres mi puta no, mi putisima favorita❤",1
" Pinche-perra asesina de los niños de la guarderia abc.vete tu eres la peor delincuente, corrupta ratera, asesina , mierda, chorrillo, de la mierda llamada calderrata y de todos los- delincuentes quevte rodean-solo- caca- tienes en tu asqueroso ",1
  callate perra malparida >:v ok no,1
" Busca por diccionario. Q es lo siguiente después de guapa? Exacto, guarra",1
 Callate hija de puta gorda falopera,1
  cállate virgen chuggeaste como perra,1
 YO CREO KE LA MUJER ES UNA ALTA ZORRA....!!!!,1
Mi papá me acaba de enseñar un video de una perra estresada y me dijo que era yo. 🙄🙄,1
   Cállate perra,1
"le dije a alba por lo bajini 'por qué parece que tenga una polla atravesada en la garganta'. comentario desafortunado, porque me llevé una hostia por su parte y nos dio la risa floja después.",1
" Es un poquito puta en mi opinión la pechotes esta, a ver cuando dejara de provocar y sabes que? Encima no tiene ni culo xD",1
    Tu eres la puta del PRI pinche mierda mal parida,1
"Yo: andate, nadie te quiere perra Mamá: ya lo se Jajajajajjajajajajajajajaj esta mujer es lo mejor",1
 Cállate perra sucia,1
Esta pendeja me esta trabando la cabeza. CALLATE LA PUTA MADRE,1
 Callate pajera chupa pija si te encantan que te maltraten perra,1
  Cállate puta barata,1
 CALLATE PUTA! MIS JOJOS VUELVEEEEN 😍😍😍😍,1
"  Eres una marrana asquerosa mala puta, malparida, no mereces haber nacido,mal follada, tú si que no te entereas de nada, que vives en las carvernas, no sabes, no conoces no vives en tí, vives en un sin vivir en tí mismo, pobre",1
QUE haces con cc mogolica pili — Puta tomi callate ,1
 Ay ya callate mejor perra ve a decir eso afuera de Twitter ,1
   Cállate perra,1
" Callate puta , vamos a hacer algo q me aburro",1
mi novia es más puta que la tuya,1
 Callate que yo tmb te extraño perra,1
"AY YA CÁLLATE HIJA DE TODA TU PUTA MADRE. APARTE DE PUTA, ARGUENDERA",1
" Marico eso era lo único que merecía la puta esa, me paso la tesis con 10 webon y me iba a raspar solo que Elio metió la mano por mi (la tesis no estaba mala, solo estaba esperando la tesis para hacerme sufrir todo lo que yo la hice sufrir",1
Gorda chaconda.. tu eres por mi polla la mujer perfecta.. quiero ver todo el tuyo cuerpo da BBW mueverse sobra de mi.. 😍,1
 Cállate perra si ahorita te tomaste una ultra,1
El es un cabron y la otra una zorra dependiendo de si sabía o no la situación del tio,1
 CALLATE PUTA !!!!!!,1
" Cállate el hocico perra, básica tu gfa y otras ciertas personas que conocemos jeje, lo puse por cosas que me han pasado y ahora finalmente me han hecho pensar así, mejor ve a joder a tu minion fav ok, d antemano grax",1
  Cállate perra,1
 callate puta x lo menos yo tengo la custodia,1
" Te mereces eso y más, porque a mi no me dejas dormir zorra",1
No quería empezar el año puteando pero vo te mereces unas chuchas tonto sapo y la ctm rata perra culia :),1
Agrega puta zorra yo te uso como te mereces y te ago mas puta de lo que ya eres,1
Tu es que la puta rubia esa es gilipollas que le dicen callate que no es y la otra venga venga venga ,1
" Pero si tú eres la primera en poner peros cuando te digo para salir, PERRA",1
 Callate que nos amas perra en celos,1
callate puta de mierda lo dijiste por mi pelotuda olor a culo cara de culo culo en los pies culo con cara concha de culo olor a culo te llama tu mama la culo sabes culo,1
" Callate zorra, bueno ahora si me voy a dormir",1
"¿Qué dices, cerda? No puedo oirte con mi polla en tu garganta ja ja ja ja ja ",1
" Cállate ok? Se aman déjalos, vida solo hay una perra.",1
 tú cállate hija de perra ,1
Te mereces todo lo mejor Pero no en esta Vida pinche puta.,1
 Jajajajajaja que perra cállate // resolución de 2018 poner atención,1
Los otros se venden. Ja. Tú eres la puta política mayor. Eres la Madame ! Vergüenza ajena das. Pobres tus hijos. Habrán aprendido de tu cinismo?,1
       Cállate puta!!,1
Una polla de 30 cm te hace falta para estar ocupada y no decir tonterias,1
 Callate puta cerda xao t odio puta chuky,1
"Ya que tú eres de mucha indirecta te voy a decir una cosa. A ti nunca te van a coger para serio, eres puta y la que es puta nadie la respeta. No esperes más de lo que tú no das. Metete con alguien que sea igual que tú y deja a los demás quietos.",1
Mami no es que yo te quiera decir puta pero si tu eres bien putaputaputaputaputaputaaa 💣🎊,1
TU ERES CULPABLE DE ESTA DESGRACIA Y QUIERES LAVARTE TU CARA MALDITA PERRA  HÁBLALE AL MUNDO DEL GRAN FRAUDE A LA NACIÓN. UNA IMAGEN VALE MÁS QUE MIL PALABRAS. ,1
Tu callate estupida lo insulto porque me da la gana roba maridos eso es lo que eres tu maldita zorra.,1
 puta pendeja zorra me cagas imbecil deja de putear pinche golfa,1
Su novia es puta,1
 callate zorra del orto estoy en wilde dame bola,1
 no veo la correa de perra para que te traten como mereces,1
Cojer con mí novia es lo mejor que existe alta perra encima,1
 Vos callate zorra!!!! Jajaja,1
Cállate puta perra después quieres que nosea mamón contigo puta perra deja de creerte gringa si naciste en la CDMX deseguro,1
Aborto de ardilla — Jaja callate aborto de perra sarnosa ,1
 Aaaaa callate maldita perra que vos tambien me tenes abandonada,1
Me encanta mi vestido de mujerzuela zorra suripanta. No se los voa enseñar…aún.,1
"Y dos al musulmono, una por gilipollas, y otra, por si la pierde. ",1
"Enferma hija de mil puta y la concha gorda que te pario soreta te mereces una muerte lenta y dolorosa, te odio te odio te odio te odio gorda cinica ",1
perra estúpida diciendo esas tonterías en mi tl no señor,1
"tu vete a la verga, puto sudaca",1
  Cállate que es de mi pueblo puta zorra,1
 Callate que si saliste sobria maldita perra,1
" CÁLLATE, ERES PERFECTO MALDITA SEA NO LE HAGAS CASO A LA PERRA ZORRA DE TITÁN, QUE TE VALGA PUTA VERGA LO QUE DIGA, AAAAAAAAH",1
"Baby yo sé, que tú eres bien puta yo lo sé 🎶 La puse en cuatro pero nunca la besé 🎶😂😂😂😂",1
   es callada esa zorra 🤣,1
calláte perra sarnosa tú hablando de corrupción...y se te olvido la salita del SIN con tu cach....montesinos??,1
Dalas tu eres la escoria ademas nadie se acostaria con tu hermana con oo fea q es.,1
Apuesto que eres tan zorra que si alguien se acuesta contigo adquiere una ETS — Yo soy casi virgen asi que cállate ,1
" No, tu eres puta y casta",1
   {Lilinette es una puta. Pero tú eres un amor <3},1
 Callate si ni me mandas zorra,1
Jajajajajajajajajajajajajjajajajajajaja cállate puta reventada. En 4 años me recibo ahre yaki,1
  Na ma porque tú eres una perra sin corazón,1
KAMIIIIIIIIGAAAAAA TU ERES LA AMIGA QUE SE METE LAS POLLAS DOBLÁS EN EL COOOOOOÑOOOOOOO ZORRA VETE A TOMAR POR CULOOOOO PEAZO PUTA ANDA ZORRAAAAA *i sing it like Camina*,1
ya cállate puta ni eres oficial ,1
Exigen. Perra asesina necesitamos tener te cerda hija de tu puta madre ratera como tú y los niños con cáncer que se te olvida perra,1
Cuando el coreano se pone caliente pero tu eres una perra fria mas fria que rusia gil culiao nomas ,1
" tu eres puta aquí , si no te gusta lyna tampoco para andarla insultando por el mundo estupida de mierda",1
Sé mi putita. Llámame guarra MUERDEME LOS PEZONES ayyyys ve a buscar al niño al cole.,1
Si vas a enseñar Enséña bien hija de tu puta madre siempre es la misma mierda... PENDEJA,1
 CÁLLATE PERRA,1
Tu eres una zorra ladrona no me diste mi cuenta del directo buuu pasado de jaime 🕳👓💢👓💤💨🕳💣❣💛❣💣💦💨💜❣💛❣💣💟🗯💭🗨🕳👓,1
"Nosotros como tu dices seremos gentuza,tu eres una gran hija de puta,además con pinta de zorra",1
 callate gorda babosa igual q tu perra,1
"        Tú eres la PERRA BASTARDA que justificó el asesinato de un Patriota porque era falangista. Eres una mierda SECESIONISTA, y una basura MARXISTA ¿y te atreves a califica",1
" Puta, tantos años de ser bff y ni sabes que perfectamente yo te puedo enseñar. 😒",1
 On tu eres muy perra,1
"Y tenes la cara para decir “se lo merecía” PERRA DEJAME NO DECIRTE LO QUE TE MERECES PORQUE NO ESTOY TRATANDO DE QUE ME SUSPENDAN. Y LUEGO, intentas venir por bts porque claro, por qué no?",1
" Callate, q tu si q t presenta. Pedazo d perra",1
 Coño eh tu madre maldita perra pudrete mamagueba Tu eres culpable,1
Perro  ponte a leer sudaca ,1
"  CALLATE PUTA DE MIERDA, RESPETA AL DIOS",1
"PA Q TU ME RECLAMAS, HAY MILES DE MUJERES Q DICEN Q ME AMAN PERO TU ERES LA PUTA Q SIEMPRE YO MONTO EN EN LA CAMA",1
    Callate zorra cara de mono,1
es muy obvio q van a perder mi hermana es una puta y tu novia es él,1
 Callate puta si vos te tomas hasta el agua de la zanja,1
" Callate maldita zorra, te extraño volve ya",1
Cállate negra de mierda. Tu jefe político se cago en el los jubilados cuando fue jefe de gabinete. Flor de hija de puta Sos,1
Todo tu eres bien perra mamaguevo JAJAJAJAJAJAJAJA. ,1
 Cállate perra por qué yo tq,1
 Puta que sad callate,1
 Lo unico que te mereces por ser una puta barata jajaja,1
CÁLLATE PUTA ZORRA BORRACHA DROGADICTA ,1
"la novia es mas puta y el pelotudo sigue estando con ella , ni pa bosta la mina mas zorra y el ni hablar mas gil todavía , le re kbio",1
"Que horrible verte así Sofi, como te voy a extrañar mi perra loca! Espero que estes en un lugar mejor, y tengas todo lo que mereces!",1
HAY COSAS QUE POR SABIDAS SE CALLAN PERO POR CALLADAS NOS OLVIDAMOS DE QUE EXISTEN PAGARAS PERRA Y CON LO QUE MAS TE DUELE TUS HIJOS AUNQUE TINES CARA DE LESBYCA ,1
 TU ERES BIEN PUTA NO TE IMPORTA NAHH. 😂,1
 Jajaja callate que vos tampoco te quedas atras zorra,1
Cállate madre perra culiá maraca conchetumare hija de la Daniela Chávez que tiene las panderetas de la zorra colgando. Saludos cordiales. Beso en el poto que te rompemos año a año en La Ruca 😘 ,1
     I call my best friend puta zorra cerda imbécil. True love.,1
Callate imbécil infradotada de mierda y escribí bien. ESCRIBÍ BIEN QUE TE HACÉS LLAMAR COMUNICADORA SOCIAL HIJA DE PUTA,1
"#OmarPrieto, gobernador del Zulia, anunció que extranjeros indocumentados serán deportados. #extranjeros en #venezuela? El unico #extranjero que toda #venezuela queremos #deporten se llama  #MaduroGenocida #MaduroAcabóConVzla #maduroesmuerte",1
  Ojala usaras vestidos y tacos para que seas felíz como mereces perra,1
 Cállate zorra que no fuiste capaz de contestar mi mensaje 😒,1
 Callate puta y anda a dormir,1
 Jajajaja callate zorra,1
 CALLATE PERRA!! :'v,1
Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,1
Okeyy puta envíame una enseñando un poco mas y te tradeo en Ebay por una nintendo switch que tengo ganas de jugar al super mario ( eso es que tienes mucho valor para mi) ,1
"Siempre me cargó ese cuico culiao aspiracional, súperalo amigo, eres sudaca y gay.",1
"Esta encontra  del racismo pero usa chingos de filtros para verse más blanca , y se pinta el cabello de güera. No mames compa",1
"JAJAJAJAJA zorra sos vos mi amor, por teclado somos todas malas eh pero en la cara nunca nada vos, RIDÍCULA😘",1
Cállate la puta boca challenge no eres una mierda de persona y si te draggean pues las cogemos y las matamos ,1
"  Bueno tú eres su perra, no yo.",1
Le tuve que enseñar mi Whatsapp al técnico de AT&T y ahora sabe que soy puta,1
 Cállate tu puta zorra 😒👅,1
 Callate Perra. Toda con el nopal en la frente 😂🙄,1
 callate zorra no me hagas sentir mal sabes xq no fui 😔,1
  JAJAJAJAJJAJAJAJAJAJJAJA CÁLLATE PUTA,1
"Por puta te mereces tremenda paliza, nadie te quiere mijaa",1
" Cállate puta guarra y metete mi verga en tu hocico hasta q t ahogues y me la dejes escurriendo Quiero t comas mi semen, perra",1
 Ven aqui y comemela ,1
 Tu eres tu gozando como una perra,1
"  Cállate perra fascista hija de puta, seguro eres una muerta de hambre.",1
sara puta con mi pingo se ahoga — callate deja a mi hija ,1
 mejor cállate perra lmao,1
Callate maldita perra. O seguro eres un pobre marico detras de un user femenino. Chavista colaborador,1
 Cállate perra del infierno 😭,1
" jajajajaj cállate perra, cumplime y súmale que me debes ir 1’ al Tasty Rails ‘conmigo’ 🤨",1
 Vos callate que tu perra rompe vasos,1
"  Perra, tapate pasas pena. Te vives de enseñar el culo que es lo unico bueno que tienes🙄🐍",1
Si ella me quiere enseñar las tetas? pues vale no voy a ver nada nuevo puta❌ Si ella me quiere enseñar el cerebro? pues de puta madre podemos hablar de los microorganismos del funcionamiento de las moléculas ✅ PD: EL culo y las tetas se caen date a girl with cerebro es eterno,1
Porque sos tan puta me tenes cansada ya ojo de chivo estraviado — Cállate anda a buscar a nemo abajo de la cama chiva degollada ,1
 Seguro que esa chica es la más puta de tu serie.,1
"Zorra, puta arrastrada, eres una mierda, espero que algún día mueras, no mereces ese poco cariño que te dan. Son casi siempre los mismos insultos y llegan en los peores momentos, daría cualquier cosa por saber quién mierda es o son esos anónimos.",1
 Cállate perra,1
" Ella es más bonita, tú eres más perra.",1
"     Ya callate puta que no te hartas de escribir estupideces? Prostituta del sistema, viejita de mierda.",1
 Tú eres perra,1
" Callate zorra, que seguro tampoco sabes",1
El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la  tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1
 JAJAJA YA CÁLLATE PERRA DRAMÁTICA DAS PENA Y RISA,1
Y la perra que quiera hablar de mi que venga y me lo diga en la cara que la escupo,1
Al menos si queres provocar a pibes con tu cuerpo QUE NO SE NOTE QUE QUERES MOSTRAR LAS TETAS LA PUTA QUE TE PARIO NDEAHRE,1
"Perra, tú eres un ángel que por la manzana peca",1
ESTA MUJER ES UNA VERDADERA PERRA......SERA QUE SE EMBRIAGA CON LA SANGRE QUE DERRAMA EL PUEBLO HUMIDE ARGENTINO? ,1
"Gracias a ⁦⁩ nos están, LES ESTÁN más bien poniendo finos en la prensa internacional y en concreto estadounidense. 👉 “Un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón”. OLE!!  ",1
perra cállate la boca y continúa tu desafío 😘 ,1
Mi novia sevillista y es una puta más.... tu eres tonto y en tu casa no lo sabes ,1
  Tú eres la más pendeja y espantosa sirvienta provinciana.,1
Es lo que se merecía la perra esa. ,1
callate puta mal parida perra re culia inconciente callada deberias estar maldita,1
" Pero porque tu eres una perra con el corazón de hielo, a mi me gusta el cariño humano 🙆",1
" callate puta, las putas no hablan puta puta puta.",1
Callate perra mona que aquí uds no respetan nada ni siquiera el hambre qu pasa el pueblo sucia malparia,1
Cállate perra. Jajaja Lera. No. Aún no se la parto. Digo la partimos. 🙊,1
 Cállate ladrona sigue vendiendo tu zorra,1
 Ay pero si sos la mas perra callate,1
 Jajajaja callate perra incada,1
 Callate puta sidosa de mierda,1
" Eres tan hipócrita, que no mereces ni los insultos. Pero me voy a sacrificar, perra.",1
Te mereces toda mi verga por puta hermosa y para festejar año nuevo como la zorra come semen que eres hermosa,1
" No te enamores, esa chica es una maldita zorra, quien sabe cuántas enfermedades venereas tenga, mejor dale una patada en la concha y mándala directo a diablo que se joda",1
"  Esa mujer es un deshonor para el género... Yegua puta y montonera... En mi vida vi semejante autodescripcion, si ella lo dice x algo será",1
